CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn,Churn_Flag,Churn_Probability
12346.0,326,1,77183.6,1,1,5,115,Lost Customer,Yes,1,0.4098422202879697
12347.0,2,7,4310.0,5,5,5,555,Champion,No,0,0.06155782707551
12348.0,75,4,1797.24,2,4,4,244,At Risk,No,0,0.21222927434965883
12349.0,19,1,1757.55,4,1,4,414,Lost Customer,No,0,0.5215808762078803
12350.0,310,1,334.40000000000003,1,1,2,112,Lost Customer,Yes,1,0.5237038699135449
12352.0,36,8,2506.04,3,5,5,355,Loyal Customer,No,0,0.0399502157656486
12353.0,204,1,89.0,1,1,1,111,Lost Customer,Yes,1,0.5240698626084722
12354.0,232,1,1079.4,1,1,4,114,Lost Customer,Yes,1,0.5225926130507332
12355.0,214,1,459.4,1,1,2,112,Lost Customer,Yes,1,0.5235174335047847
12356.0,23,3,2811.43,4,3,5,435,Potential Loyalist,No,0,0.2990741002703494
12357.0,33,1,6207.67,4,1,5,415,Lost Customer,No,0,0.5149376974236622
12358.0,2,2,1168.06,5,2,4,524,Potential Loyalist,No,0,0.40709409739456115
12359.0,58,4,6310.03,3,4,5,345,Loyal Customer,No,0,0.2077530171181458
12360.0,52,3,2662.06,3,3,5,335,Lost Customer,No,0,0.29926135914652396
12361.0,287,1,189.9,1,1,1,111,Lost Customer,Yes,1,0.5239193821666497
12362.0,3,10,5226.2300000000005,5,5,5,555,Champion,No,0,0.015868829613091023
12363.0,110,2,552.0,2,2,3,223,Lost Customer,Yes,1,0.4079835072935983
12364.0,8,4,1313.1,5,4,4,544,Champion,No,0,0.2127136562783383
12365.0,291,2,641.38,1,2,3,123,Lost Customer,Yes,1,0.4078544312628115
12367.0,4,1,168.9,5,1,1,511,Lost Customer,No,0,0.5239507015470404
12370.0,51,4,3541.94,3,4,5,345,Loyal Customer,No,0,0.21049039140693995
12371.0,45,2,1887.96,3,2,4,324,Lost Customer,No,0,0.40605554444638975
12372.0,72,3,1298.04,3,3,4,334,Lost Customer,No,0,0.30097447546872
12373.0,311,1,364.6,1,1,2,112,Lost Customer,Yes,1,0.5236588274804257
12374.0,25,1,742.9300000000001,4,1,3,413,Lost Customer,No,0,0.5230945267724669
12375.0,11,2,457.5,5,2,2,522,Potential Loyalist,No,0,0.4081199910592634
12377.0,315,2,1628.12,1,2,4,124,Lost Customer,Yes,1,0.4064303023463365
12378.0,130,1,4008.62,2,1,5,215,Lost Customer,Yes,1,0.5182212651028348
12379.0,82,2,852.24,2,2,3,223,Lost Customer,No,0,0.4075499731387038
12380.0,22,4,2724.81,4,4,5,445,Champion,No,0,0.21130349323574338
12381.0,5,5,1845.31,5,4,4,544,Champion,No,0,0.14458482228878092
12383.0,185,5,1850.56,1,4,4,144,At Risk,Yes,1,0.14458093985264187
12384.0,29,2,585.27,4,2,3,423,Potential Loyalist,No,0,0.4079354597191662
12386.0,338,2,401.9,1,2,2,122,Lost Customer,Yes,1,0.4082002992421415
12388.0,16,6,2780.6600000000003,4,4,5,445,Champion,No,0,0.09541792470699399
12390.0,80,1,549.84,2,1,3,213,Lost Customer,No,0,0.5233825389448099
12391.0,22,1,439.66,4,1,2,412,Lost Customer,No,0,0.5235468759795754
12393.0,72,4,1582.6,3,4,4,344,Loyal Customer,No,0,0.2124439221082173
12394.0,64,2,1272.48,3,2,4,324,Lost Customer,No,0,0.40694340571667803
12395.0,19,12,3018.63,4,5,5,455,Champion,No,0,0.006393947124457416
12397.0,36,2,2409.9,3,2,5,325,Lost Customer,No,0,0.40530310006789555
12398.0,46,1,1635.66,3,1,4,314,Lost Customer,No,0,0.5217627380658273
12399.0,119,4,1108.65,2,4,4,244,At Risk,Yes,1,0.21291845059847014
12401.0,303,1,84.3,1,1,1,111,Lost Customer,Yes,1,0.5240768719974617
12402.0,323,1,225.6,1,1,1,111,Lost Customer,Yes,1,0.5238661387883524
12403.0,50,1,427.7,3,1,2,312,Lost Customer,No,0,0.523564714400403
12405.0,149,1,1710.39,2,1,4,214,Lost Customer,Yes,1,0.521651240374323
12406.0,22,2,3415.3,4,2,5,425,Potential Loyalist,No,0,0.40385494117570336
12407.0,50,5,1708.12,3,4,4,344,Loyal Customer,No,0,0.14468630660511408
12408.0,33,5,2888.55,4,4,5,445,Champion,No,0,0.14381503468588971
12409.0,79,3,11072.67,2,3,5,235,At Risk,No,0,0.28882301609786454
12410.0,309,2,693.33,1,2,3,123,Lost Customer,Yes,1,0.40777941472917817
12412.0,75,3,1226.88,2,3,4,234,At Risk,No,0,0.301064000734214
12413.0,67,3,758.1,3,3,3,333,Lost Customer,No,0,0.30165414401912716
12414.0,217,3,562.4100000000001,1,3,3,133,At Risk,Yes,1,0.30190069086411536
12415.0,24,21,124914.53,4,5,5,455,Champion,No,0,4.687963813066279e-05
12417.0,3,9,3649.1,5,5,5,555,Champion,No,0,0.025281420826063047
12418.0,113,1,668.58,2,1,3,213,Lost Customer,Yes,1,0.5232054287257014
12420.0,64,1,600.39,3,1,3,313,Lost Customer,No,0,0.5233071402878403
12421.0,16,4,807.04,4,4,3,443,Loyal Customer,No,0,0.2132208310825644
12422.0,96,3,803.5600000000001,2,3,3,233,At Risk,Yes,1,0.3015968860319937
12423.0,1,8,1859.31,5,5,4,554,Champion,No,0,0.0400987952531043
12424.0,163,2,1760.96,2,2,4,224,Lost Customer,Yes,1,0.4062386983445007
12425.0,78,1,777.2,2,1,3,213,Lost Customer,No,0,0.5230434081847986
12426.0,195,1,582.73,1,1,3,113,Lost Customer,Yes,1,0.5233334814627991
12427.0,22,3,825.8000000000001,4,3,3,433,Potential Loyalist,No,0,0.30156887645499925
12428.0,26,9,7956.46,4,5,5,455,Champion,No,0,0.02465445952505439
12429.0,9,4,3750.4,5,4,5,545,Champion,No,0,0.21028332679241565
12430.0,43,1,256.4,3,1,2,312,Lost Customer,No,0,0.5238202028887616
12431.0,36,15,6419.95,3,5,5,355,Loyal Customer,No,0,0.0015561139506306278
